# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: mat1
# type: matrix
# rows: 128
# columns: 128
  -1.0382512e+00   9.0076889e-01   9.8776224e-01  -9.9560205e-01  -3.4135601e-01   9.5607759e-01   1.2039814e+00   5.6501719e-02  -2.3619639e-01  -4.8728569e-01   1.6235061e+00   1.0275157e+00   1.2637028e-01   5.1946324e-02  -2.2026708e-01   8.1700029e-01   4.0405644e-02   4.0359779e-01   1.6382048e+00  -1.4227663e+00  -1.2698802e+00  -7.9160533e-01   2.0183254e-01  -2.1164668e+00   1.3835433e+00  -1.4676412e+00  -3.1252295e-01   9.9624572e-01   1.1659231e+00   7.2274116e-01  -8.1084513e-01   1.1543376e+00   6.6555323e-01   1.0644282e+00   2.3401322e-01   7.7148220e-01  -8.3215441e-01  -3.2123274e-01   7.9187205e-01  -1.5500664e+00  -1.4578300e+00   3.1926083e-01   3.4867936e-01   6.6360422e-01  -5.7726535e-01  -1.6222896e-01  -9.0134543e-01  -1.0669905e-02  -8.6583803e-01   8.1797271e-01   1.9410809e-01   7.3958851e-01   1.6019651e-01   4.7699408e-02  -7.9205293e-01  -1.4548243e+00   9.4992507e-01  -2.4403493e+00  -7.0973312e-01  -1.8748299e+00   8.7875071e-01   8.3635525e-01   1.1450656e+00   5.6636888e-01   3.7051895e-01  -6.0622275e-01   7.1198607e-01  -5.6247292e-01  -3.7573752e-01  -4.6287419e-01   2.3301495e-01  -9.9725041e-02  -3.5158585e-01   1.7032070e+00   1.3652978e-01   2.9369844e-01   4.7539225e-01  -4.3000902e-01  -2.0945323e-01   7.6378172e-01   9.6720314e-01   4.0225143e-01  -1.2760460e+00  -3.2875833e-01   4.4891442e-01  -3.8435589e-01  -1.3014314e+00  -1.9753110e-02   1.9498106e+00  -2.8333187e-01  -1.9557848e+00  -2.0924626e+00   9.7854955e-01   1.8668745e+00   1.9919377e-01   1.4223447e+00   1.0272936e+00   5.0034235e-01   4.7787667e-01  -4.5279795e-01  -5.3904120e-01  -8.7527600e-01   1.0274204e+00   7.1237418e-01   7.5910624e-01  -6.4847852e-01   1.6299165e-01  -5.0957762e-01  -2.1418679e-02  -1.1473654e+00   2.8963385e-02   1.1002643e+00   1.3505073e+00  -3.4608573e-01   7.1976233e-01  -1.4303521e-01  -5.3113113e-01   9.5448933e-01   1.0704564e+00  -1.5824605e-01  -2.0855474e-02   4.2842938e-02   1.2220375e+00  -1.0457293e+00  -6.7989927e-01   5.8186949e-01  -1.0518271e+00   4.5549753e-01
  -5.8304207e-01   8.7591015e-01   6.8226379e-01   1.2269880e+00   2.9163163e-01   7.8203768e-01  -6.2814463e-01   1.3433609e+00  -4.5082054e-01  -3.0479822e-01  -2.2301894e-01   5.8180651e-01   5.3792266e-01   6.8575525e-01   1.6659295e+00   1.6769716e+00  -6.5736040e-01   1.2296647e+00  -1.5348057e+00   7.8372641e-01  -5.1937669e-01   2.3159482e-01  -1.9056665e+00  -2.4905519e-01   7.8408441e-01   2.1285221e+00  -3.1132127e-02  -5.7105596e-01   2.6432694e-04   1.0841870e+00   3.6572181e-01   2.2693378e+00   1.1343847e+00  -4.8609650e-01  -5.4098592e-01  -1.0447883e+00   2.0055988e-01  -7.2953148e-01  -2.5237794e-01  -7.5394910e-01   7.2557674e-01   5.7856004e-01   1.0860384e-01  -4.9593758e-01  -2.2122395e-01   8.1338234e-02   5.1292236e-01   7.9787490e-01  -2.8181365e-01  -7.3139945e-01   8.5960356e-01  -1.4940689e+00  -5.2617443e-02   1.1263199e+00  -1.7716658e+00   6.2290674e-02   1.8798031e+00   3.9113216e-01  -7.6683338e-01  -1.1466240e+00   1.0789418e+00   6.8074801e-01  -5.3853303e-01   2.9316923e-01   2.6698285e-01   8.0369014e-01  -5.7307756e-01  -1.1010824e+00  -1.0263104e-01  -1.8609737e+00  -4.4133272e-02  -3.7211681e-02  -1.0900710e+00  -3.2770205e-02  -6.4704508e-01  -6.2320015e-02   1.0526938e+00   8.4327960e-01  -1.9497324e+00  -5.4365729e-01   8.8394440e-01   3.0331695e-01  -1.0104799e+00   2.0218201e+00  -8.2226216e-01   1.4221672e-01  -1.3200818e+00   1.6077607e-01  -3.0008040e-01   1.3951669e+00   4.8414954e-01  -6.8360418e-01   2.2198401e-01  -3.3246916e-01  -8.2849638e-01   1.3767681e+00  -2.1229099e-01   5.2123185e-01   2.0407733e+00  -5.1581606e-01  -7.1803673e-02   1.1292023e-01  -6.7725638e-01   7.8658470e-01  -1.4066409e+00   6.9822987e-01   5.2970105e-01  -2.8619281e-02   8.4818656e-01  -3.0901187e-01   9.3677857e-02  -8.7642648e-01   6.9366615e-01  -1.8553919e-01  -1.6623700e+00   1.7983380e+00  -1.7780010e+00  -7.7703579e-01   4.1385679e-01   1.2318360e-01  -1.4086355e+00  -7.3182432e-01   1.4640513e+00   1.2692080e-01  -1.3940728e+00   4.7310064e-01   7.7122924e-01   1.3355526e-01
   1.2108657e+00  -9.7979628e-01  -1.8975130e+00   1.7948357e-01   1.0051757e+00   1.6702503e-02   1.5027807e+00   3.2375679e-01  -6.4118965e-01   1.7514607e+00  -1.6930100e-02   4.2338315e-01  -1.9677983e-01   1.6542295e+00   2.3772712e+00   1.1392541e+00  -3.2680199e-01   4.4775971e-02  -5.8806550e-02   1.3489261e+00   4.5716543e-01  -1.3900367e-01   5.6599328e-01   2.4642802e-01  -6.2597861e-01   9.5842352e-01  -1.2445488e+00   9.6582374e-01   2.9319501e-01  -1.8570607e+00  -1.8707589e-01   2.8917565e-01  -1.7018661e+00  -7.6942284e-01  -2.2150271e+00  -6.0682334e-01  -3.8315554e-01  -7.6329450e-01   1.0724279e+00   6.8301166e-01  -3.4936468e-01   1.7760604e-01   1.2062823e+00  -9.7302192e-01   4.8093729e-01  -2.4228296e+00   1.0378507e+00  -8.5552339e-01  -1.0548063e+00   2.2468441e-01   1.3709126e-01  -2.1236605e+00  -1.5390604e+00   5.4395025e-01   1.0208014e+00  -3.1483714e-01  -1.6745677e+00   2.4542285e-01  -9.9833255e-01  -6.1908602e-01  -5.5688055e-01  -5.3726211e-01  -7.7452457e-01   1.2435719e+00   2.8782161e-01   2.0776774e+00  -1.1511091e-01   1.0281236e+00  -4.6175311e-01  -7.4765170e-01  -3.7043431e-01   1.1060339e+00  -6.0253170e-01   1.7879344e+00   1.2966329e+00   7.5512630e-01  -1.9408160e+00  -3.0208936e-02  -1.5631467e+00   1.0139412e-01   2.3165735e+00  -1.7958608e-01  -1.0590722e+00   2.4392864e+00   3.9951046e-01  -6.1311158e-01  -9.7023785e-02  -1.1581662e-01   1.9527746e+00  -1.2585711e+00  -2.0353758e+00   2.0136745e-01   1.1937055e+00   4.7712570e-01   1.3658617e+00   3.7051987e-01   6.7137933e-01   1.4606780e-01  -9.5952172e-01  -6.0555281e-01  -8.2435228e-02  -2.7007266e-03   5.4211793e-02  -8.9602910e-01   6.7063968e-01  -1.9267314e-01  -6.6933346e-02  -9.3438427e-01  -1.5008079e+00  -8.6611774e-01  -1.2350608e+00   1.1678211e+00  -7.1898241e-01  -3.6899140e-01   5.1071224e-02  -1.3698718e+00   1.4191424e+00   1.4179793e+00   6.1829806e-01  -1.5500155e-01   1.3269550e+00  -9.6780542e-01  -6.4453877e-01  -7.4902159e-01  -5.3655639e-01  -5.7715351e-01   1.7632048e-01  -3.8799391e-01
   5.1951498e-01   4.1132642e-01   1.2188664e+00  -3.2078660e-01  -1.4137587e+00   6.9932952e-01   9.7408906e-01   1.4430448e+00   5.3369207e-01  -1.1832818e+00   9.4519629e-01   5.5494606e-01  -7.9248808e-01   1.9108403e-01   1.0930926e+00  -1.5509966e+00  -5.0627891e-01  -1.4999931e+00   8.8277345e-01  -1.9329530e+00  -7.2211615e-01   5.0263403e-01  -3.9044876e-01  -7.2578198e-01  -3.7374938e-01  -5.0245464e-01   1.5970611e+00  -6.3257474e-01   5.5946646e-01   1.4887359e+00  -8.8072113e-01  -1.2566526e+00   1.3518895e+00   1.3354100e+00  -1.1851326e+00   4.0364191e-01  -3.5266664e-01  -2.3106827e-01  -6.4832298e-01   8.0576440e-01   1.4530741e-01  -3.4654171e-01   9.1346840e-01   1.8184984e-01  -1.3242787e+00  -1.0595156e+00  -3.2319318e-01  -1.6041041e-01  -5.0696908e-01  -3.7847403e-01  -4.0245133e-01  -7.8423860e-01   1.6160706e+00   4.5029166e-01  -5.5873578e-01   1.3587472e+00   1.0418822e+00   1.8639403e+00   2.0861631e+00   2.0238779e-01  -9.1440416e-01   6.7710875e-02  -1.3690848e+00  -6.3415552e-01   8.4744334e-01  -3.8315886e-01   3.0273969e-01   1.0093129e+00   4.9695460e-01   7.7882070e-01  -1.3033385e+00   1.3872478e+00  -1.5569499e+00  -2.0478183e+00  -1.2833085e+00  -5.9268972e-01   6.3034515e-01   3.5560131e-01   1.8134801e-01  -8.0718435e-01  -5.9058475e-01   5.7492315e-01  -8.4153591e-01  -5.4857509e-01  -1.5655413e+00   3.3598562e-01   3.5797127e-01   1.1898841e+00  -2.6129547e-01   7.6998464e-01   7.6140907e-01  -1.2100159e+00  -1.3321442e+00   2.3150911e-01   1.6313585e+00  -8.7978139e-02  -5.0288375e-02  -4.6709066e-01  -1.7572034e-01  -1.8670765e-01   1.2571461e+00   5.6491918e-01   5.6940606e-01   1.1518672e-01  -1.0788331e-01  -3.3607083e-01  -2.6421288e-01   1.3935582e+00  -6.2189063e-01  -1.1963406e-01  -7.4616341e-01  -9.5331015e-01  -1.7449304e+00  -6.1941093e-01   1.5791827e+00   1.0479428e-01   2.1895407e+00  -1.2646785e-01  -6.0656507e-01  -1.4211647e+00  -4.5091869e-01   9.5741334e-01   7.1219163e-01   9.8620297e-01   3.0917058e-01   4.2576433e-01   1.5345655e+00   1.4040615e+00
  -7.8517934e-01   5.0681797e-02   3.0395991e-01  -3.6744641e-02   1.5449184e-01  -4.1340360e-01   2.1779691e+00   1.0224176e+00  -1.5152948e-01   7.2715595e-01  -1.3945644e+00  -3.0527074e-01   1.0520146e+00   2.4948968e-02   8.7937983e-01   1.2610437e+00  -1.0481267e+00  -4.4427179e-01   3.4100305e-01   7.6960059e-01   7.9680756e-01   3.0674993e-01  -3.2619735e-01   7.6017204e-01  -1.0798544e+00   4.2686444e-01   1.3271769e-01  -2.3398264e-01  -1.2267131e+00  -1.2545384e+00  -9.4288570e-01   5.2793928e-01   4.2817348e-01   4.7133562e-01   4.4738934e-01   1.5507124e-01  -9.5585308e-01  -2.6580721e+00  -2.5985068e+00   1.2884286e+00  -1.6768534e+00  -1.4902730e+00   7.3338767e-01   8.5049137e-01   1.2094031e+00   1.4624564e-01  -1.8917330e-01  -6.9378284e-01  -6.0108851e-01   2.3694142e-01  -6.9289090e-01   1.0406556e+00  -1.0149872e-01  -4.1427808e-01   1.8109589e-01   3.2150925e-01  -1.0429578e+00   3.5071498e-02  -1.6848155e+00  -9.7297642e-01   1.3094651e+00   1.3596129e+00  -1.4506662e+00   1.3474584e+00   9.3756280e-01   1.6410479e+00   2.2463292e-01   8.9969956e-01   4.9598792e-01   8.1206316e-01  -1.0742082e+00  -9.2529435e-02  -2.1731201e+00  -9.3218558e-01   9.8901754e-01  -5.2966648e-01  -1.5262580e+00   1.4168379e+00   4.1220627e-01   2.7285405e-01  -2.0256519e+00  -1.6939232e-01  -1.9540481e+00  -4.4514135e-01   1.2846110e-02   8.2243178e-01   2.1639209e-02   3.5989546e-01   7.4580457e-01  -7.7313789e-01   2.0241566e+00   1.6238515e-01  -9.2389602e-02   6.7227169e-01  -8.9639723e-01  -1.7710597e+00  -1.8548217e-01  -3.7608112e-03   2.1859453e+00   8.6637139e-01  -1.6674483e+00   1.5595222e+00   7.1463590e-01   2.0455791e+00  -8.2767801e-01   4.2487018e-01   1.9327685e-01   7.3045551e-01  -1.2492106e+00  -7.2221350e-01  -1.7170785e-02   2.0780336e-01  -3.4732158e-01  -7.8055660e-01   2.4348820e+00   7.5170476e-01   2.9408417e-01   7.6036301e-01  -6.3439446e-01   6.7564472e-02  -1.6750103e+00  -5.7526116e-01   1.3806248e+00   1.3645662e+00  -1.1442019e+00   5.5397365e-01   2.1895924e-01  -1.4622734e+00
  -8.3132273e-01   1.4903114e+00  -2.6946550e+00   2.8340432e-01  -5.1446658e-01   1.3057837e-01   3.2698976e-01  -8.1614585e-01   1.2210378e+00  -6.0610372e-01  -1.8746919e+00  -1.4930420e+00  -1.4625495e-01  -4.1492812e-02  -4.3558903e-01   6.8488068e-01   1.2379723e+00   1.1745678e+00  -2.0460799e-01  -2.1609784e-02  -5.5262183e-01   2.6118542e-01   4.3520495e-01  -1.9605352e-01   6.4365876e-01  -1.7358359e-01   4.4720561e-01  -1.1475665e-01  -1.5589961e-01  -7.3317384e-02   3.2880313e-01   1.5224184e+00   1.4045714e+00  -2.9428673e+00   1.5093337e-01   1.6745544e+00  -1.2201646e+00  -4.4416649e-01  -4.0288881e-01   5.9046823e-01   1.2109712e-01  -7.5275643e-01  -2.1579638e+00  -3.0940080e-01  -1.9135526e+00  -1.0645858e+00   7.9276269e-01   2.1669858e+00   1.4634632e+00   1.2396963e+00  -1.1392072e+00  -8.2333753e-01  -1.6507032e+00  -5.8565946e-01  -8.9041496e-01   2.7236572e+00  -4.0936049e-01   5.7654507e-01  -9.9128663e-01   1.8232021e-01  -4.1234922e-01  -1.7117632e+00   4.0002902e-01   8.5452797e-01  -6.1639615e-01   4.6494179e-01   1.8352769e+00   5.1076727e-01  -5.4986348e-01   1.0428454e+00   6.1977625e-02  -1.2852451e-01  -6.4542219e-01   1.4146293e-01   1.4792709e+00  -4.2892998e-01   7.0465110e-01  -2.1145907e-01   9.6211871e-01  -7.4807219e-02  -7.9069270e-01  -1.1000439e-01  -1.2734395e+00  -1.9674173e+00  -5.7594823e-01  -1.1228428e+00   3.7695924e-01   9.6595442e-01  -5.1482081e-01  -1.3789972e+00  -4.1608672e-01   8.3676243e-01  -4.5210691e-01  -3.2509515e-01  -3.3427991e-01  -1.0309715e+00   2.9373803e-01  -5.0173804e-01  -3.0346207e-01   6.4699449e-01   4.5476209e-01   6.1405024e-01  -6.7577849e-01  -5.5197927e-01   8.0650287e-01  -8.5370881e-04  -1.0209752e+00   2.5018367e-01   2.4723414e+00   1.0974184e-01   1.0513137e+00  -3.2347952e-01  -1.2107077e+00  -6.9325042e-01   2.8866554e-01   7.4498146e-01   1.2368894e+00  -1.1034896e+00   3.8301428e-01  -2.0395631e-01  -9.6180498e-01  -1.4731803e+00  -1.0775204e+00  -2.1040804e-01  -1.6662706e+00   1.1471090e+00  -2.4339239e-01   5.5525939e-02
   1.6334067e+00   4.6639934e-01   2.7512380e-01   9.0351479e-01  -3.0405300e+00  -9.9659295e-01   5.9920242e-01   4.1063480e-01  -3.5939838e-01   1.9264346e-01   1.3996456e+00   1.5828733e+00   7.1667968e-01   5.4327639e-01   1.1263766e+00   1.5870693e+00   1.2057472e-03   8.9040553e-01  -3.4563483e-01   4.8848257e-01   7.6599413e-01   1.3847394e-01  -1.9608564e+00   1.1163662e+00  -1.6817892e+00   8.2799604e-01  -9.1674876e-01   9.2744231e-01  -5.3556305e-01   3.9865154e-01  -2.1546179e+00   9.6510764e-01  -2.0510569e+00  -1.9706953e-01  -1.2808485e+00   1.1349766e+00   1.2407218e+00  -1.4432910e+00   3.6708402e-01   2.0165339e+00  -1.7031614e+00   3.4631894e-01   8.8711634e-01  -1.4783910e-01   8.8707622e-01  -1.4572343e+00   2.3108244e+00   1.0851100e+00  -1.8546064e+00  -1.4298815e+00   1.6259537e+00   9.6343829e-02   1.1593657e+00  -7.3861450e-01  -4.7969601e-01   5.3538866e-02  -8.3384478e-01  -3.5900387e-01  -5.4538746e-01   1.8280671e+00   1.2388588e-01  -5.9771788e-01  -8.4341439e-01  -1.1010305e+00  -9.4779474e-01  -6.7713274e-01  -1.8933241e+00   7.2049046e-01  -2.3992561e-01  -1.1263083e+00  -5.9935980e-01   4.9754748e-02   3.8028266e-01   7.2816108e-01   8.4163967e-01  -3.9231867e-01  -9.8653464e-01   1.0548887e+00  -1.3268506e+00  -2.8116298e+00  -1.5124393e+00  -3.7651029e-01  -2.0146142e+00  -1.5178336e-01  -6.0841815e-01   2.7751701e-01  -6.2548207e-01   2.0315033e+00   6.3958736e-01  -1.3123035e+00   5.6672110e-01  -9.2559286e-01  -8.6231812e-01   2.1375136e+00   1.3631160e+00   7.3975688e-01  -2.2053572e-01   1.8689822e+00  -1.5312405e+00  -1.2655192e-01  -7.8318824e-01  -1.2900140e+00   1.5999236e+00   5.0962197e-01   1.7378787e+00  -1.8537413e+00   4.8886629e-01   6.2406371e-01   9.2997226e-01  -1.7947342e+00  -2.9734713e+00   8.0532253e-01   2.4681279e-01   3.1904910e-01   6.2284392e-01   8.6869784e-01   1.8851776e+00  -4.6720052e-01  -1.8090057e-03  -3.0362649e-02  -5.5031760e-01  -3.9089697e-01   3.7977485e-01  -5.4307631e-02   6.1143995e-01   1.3912324e-01   5.8624502e-01   5.2373938e-02
  -1.2822383e+00  -5.2163799e-01  -1.0735771e+00   1.2337320e-01  -2.6151578e-01   1.1626544e+00  -1.0643385e+00  -1.9428025e-02  -9.8196880e-01   2.0916586e+00   6.4599699e-02  -6.8245935e-01   7.5583995e-01   2.6387307e-01   2.4339544e+00   3.6902587e-01  -1.1975252e+00   8.5198377e-01   9.2802028e-01  -7.7424512e-01   7.7977621e-02  -1.4530619e-01  -1.3566341e+00   1.0959023e+00   1.3120082e+00  -7.4291623e-01   6.2115953e-02   2.3979044e+00  -5.4861760e-01  -2.2153419e-01  -3.9686952e-01  -5.6667489e-01  -3.4476343e-01  -4.8072828e-03   3.0114725e-01  -1.0377054e-01   6.8427720e-01  -2.4643400e-03  -8.8217303e-01   5.5615851e-01   7.2360392e-01   1.5408131e+00  -3.1805194e-01   6.1698049e-01  -1.5033603e-01   5.5329746e-01  -1.2740089e-01   1.4205527e+00  -5.3822311e-01   3.8048824e-01   2.1587715e+00   5.6985026e-01   7.4912040e-01  -3.1264903e-01  -1.1981868e+00  -1.3110135e-01  -3.8763990e-01  -1.2678288e+00  -9.1780183e-01   8.3354451e-01   2.2321046e-01   3.7932529e-01   7.4585806e-01   1.5352649e+00  -1.2541694e+00   3.8511586e-01  -6.3278886e-02  -1.3771085e+00  -5.1312676e-01  -5.2869620e-01   8.4110019e-02  -3.9724377e-02   5.0598058e-02   4.8693552e-01   6.2361707e-01  -1.6616343e+00   1.7199149e+00  -2.1251186e-01   8.2033234e-01   2.9890000e-04   5.7360763e-01   1.0052446e+00  -8.7090264e-01   7.6289382e-01  -1.0122520e-01   4.8158970e-01  -6.5927226e-01  -5.5967799e-01   4.7729653e-01   3.3646564e-01   1.7083605e+00  -1.0564599e+00   4.7860578e-01   5.1510827e-01   1.1599262e+00   3.5235896e-01   1.2862628e-02   5.4239069e-01  -9.3002125e-01   3.0850741e-01  -2.5071330e-01   1.5555535e+00   4.0066803e-02  -3.6929848e-01  -3.9209582e-01   6.6188254e-01  -1.2664632e+00  -1.5619808e-02   1.1394253e+00   2.6822669e+00  -5.3377617e-01   8.5664882e-01   4.7141374e-01  -2.4987230e-01   1.5725337e+00   6.5500072e-01   5.4377274e-01  -4.7119953e-01  -1.0651533e+00  -1.9278065e-01   4.8557000e-01  -6.1118691e-01  -3.5807273e-01  -2.3927251e-01  -2.4535818e+00   5.3993380e-01  -1.4011036e+00   1.4334612e+00
  -3.8702062e-01   4.8714239e-01  -1.8220402e-01   1.4122911e+00   8.2741110e-01  -1.5254494e+00   1.1561169e+00   6.6745253e-01   1.4722586e+00   2.4142463e-01   1.3773645e+00  -1.8070814e+00   2.0541928e-01   1.5597651e-01   2.0029260e-01  -5.4109782e-01   8.6571976e-01  -9.9962361e-01   4.4602403e-01  -2.8926151e-02   1.6003956e-02  -1.3334054e+00   1.1330627e-01  -9.3094577e-01   9.6478605e-01  -6.1594413e-01   1.2797608e+00  -1.8356667e-01  -1.1762216e+00   5.5380921e-01  -1.2138820e-01   6.0316878e-01   1.2794659e+00  -4.1332173e-01  -1.1347201e+00   2.3954358e-01   1.1624306e+00  -2.0655659e+00   4.7277183e-02  -3.0843994e-01  -1.9047987e+00  -1.4286652e+00  -9.5362178e-01  -2.5393676e+00  -8.1699260e-01   1.9393714e+00  -8.8372991e-01   2.6158759e-01   6.2516132e-01  -1.6111067e+00   2.3753421e+00   2.6302930e-01  -7.2410189e-02   2.1733027e-01  -6.5521723e-01  -6.9808294e-02   2.7884929e-01   1.0210441e+00  -7.9709648e-01   3.6883942e-01   5.4479976e-01  -2.4140364e-01  -2.1001501e+00   8.8271096e-02  -5.9995961e-01  -1.2793938e+00   5.2924245e-01  -4.4238018e-02  -8.3627211e-01   1.2154655e+00  -9.9703344e-01  -6.5683873e-01   1.4390556e+00   5.4261361e-02  -8.5629744e-01   6.5381686e-01  -1.3537966e+00  -6.6431071e-02   1.8350028e-01  -6.4471954e-01  -7.0088670e-01  -1.8950061e+00  -2.8899827e+00   6.1712167e-01   1.5742362e+00   1.2720176e+00  -4.8517618e-01  -4.0085739e-02  -1.2596426e+00  -3.8116741e-01   1.4883807e+00   4.5271435e-01   3.7975294e-01  -6.1334647e-01   2.4530001e-01   1.8091192e+00   7.1766637e-01  -1.1175124e+00   2.5054245e+00  -8.6290392e-02   4.6536784e-01   3.7946593e-01   2.9945191e-01   1.0317258e-01   2.7299882e-01   3.8384246e-01  -2.6341575e-01  -5.8413868e-01  -1.2680042e+00  -5.7437887e-01   7.5638174e-01  -3.6878687e-01   5.1792728e-01   6.5487902e-01  -8.5454176e-02  -1.3799407e+00   1.1268423e+00   1.5116245e+00  -5.8275582e-02  -1.9882087e+00   7.1852333e-01  -1.1499632e+00  -3.7366310e-01   7.1662550e-01  -1.2317538e+00  -8.7905294e-02  -6.2293250e-01  -8.9962006e-01
   1.5407548e+00  -1.5745665e-01   1.0191559e+00  -8.2004183e-02   1.6981549e+00   5.3264063e-01  -1.1545012e-01  -1.2617711e+00  -1.3613977e+00  -5.9650506e-01  -4.8719211e-01  -1.1649245e+00  -8.4204962e-01  -8.2214999e-01  -8.1035387e-02   4.4412324e-01  -4.9350801e-01  -5.9957968e-02  -4.4605923e-01  -7.7665866e-01   2.2092233e-01   3.6337934e-01   2.7307820e-01  -1.3487151e+00   7.5107740e-01   4.3960898e-01  -1.0339905e+00  -3.4603078e-01   1.4047023e+00   1.0216404e-01  -1.2862252e+00  -1.5543945e+00  -5.8523605e-01   4.4589356e-02   6.5148710e-01  -7.7606873e-01  -1.3773041e+00   7.3045151e-01   8.8884116e-01  -2.1304250e-01  -1.1165579e+00   1.9806059e+00   1.3519350e-01  -8.9206434e-01   6.7312202e-01  -1.3318017e+00  -1.8578434e-01  -1.8367465e+00   2.2293346e-01   3.1911258e-01   4.8265310e-01   1.3146330e+00   1.9415509e+00   5.9681359e-01  -5.5666470e-01  -1.6986138e+00  -3.5198220e-01  -1.3424218e+00  -2.8298831e+00   1.0526399e+00  -6.5039685e-01   2.8474786e-02   3.9046279e-01   6.7422391e-01   1.1553979e-02  -8.2413440e-03  -4.8897111e-01   1.0632156e-02   1.3963140e+00  -2.4423514e-01  -8.7764304e-01  -4.0323246e-01   1.2688403e+00   2.5571292e-01  -8.9718777e-01  -1.5369449e+00  -8.6736753e-01   2.0099992e+00  -5.0548511e-01   1.6064558e+00  -1.9016842e-01   1.0477522e+00  -1.2536657e+00  -3.6829585e-01   8.1777946e-01   6.6491933e-02   1.6896073e-01  -1.1505434e+00  -1.0784914e+00   6.7297197e-01   9.1470556e-01   1.6662117e+00  -2.3797385e-01   1.1849383e-01   1.1722335e+00   1.1635749e+00  -4.9717829e-01  -1.8131705e+00   6.0826527e-02   9.5150446e-01  -7.4961928e-01   3.4246471e-01  -4.4086183e-01  -3.8769582e-01   1.3607643e+00  -4.1507608e-01  -5.6372887e-01   5.4823155e-01  -1.3392178e-01  -4.3975648e-01   7.6574653e-01  -4.9412272e-01  -1.9799682e-01  -8.5542940e-01  -1.7326956e-02  -2.5255141e-01  -5.0816661e-01  -1.8451740e-01   5.8355881e-01   4.4840720e-01   2.2883595e+00  -1.5626198e-01  -1.2363101e+00   3.2402860e-01   2.0332503e+00   1.1918593e-01   2.0553016e-01   1.1655227e-01
  -9.7731164e-02  -1.2127704e+00  -1.5480878e-01   8.7037300e-01   4.3513107e-01  -1.4792921e+00   5.3932309e-01  -8.2080322e-02  -1.1410825e+00  -1.8108065e+00  -8.6569646e-01  -1.9042999e-02  -2.2327500e+00  -1.2658660e-01  -2.0639582e+00  -4.2429665e-01  -2.4349196e+00   1.3683902e+00   4.4045460e-01   6.1295623e-01  -9.7049596e-01  -1.7830856e+00   9.9696510e-01  -1.0988287e-01  -1.0213057e+00  -8.3931979e-01  -7.4621817e-01   6.3173923e-01   7.7134869e-02  -1.0365890e+00  -5.1963309e-02   4.0260598e-01  -1.2538868e+00   9.3305307e-01  -2.1027057e+00  -2.5622356e-01   6.1536091e-01   4.6899384e-01   1.0098762e-01  -1.2503197e+00   7.2344597e-01  -8.5427527e-02  -1.0106385e+00   3.4953159e-01   1.0446766e+00  -2.4798103e-01   1.5547284e-02   1.2145265e+00  -4.5705764e-01   7.6996080e-01   1.7246302e-01  -9.8948040e-01  -4.0771574e-01  -4.2690288e-02  -1.6841326e+00   3.9986243e-01  -3.2146081e-02  -1.4044011e+00   5.4904696e-02   4.9473365e-02  -9.4634993e-01  -2.5109706e+00   1.1851713e+00   1.1498216e+00   5.8249341e-01   2.0906735e+00  -5.4668753e-01   1.4357233e+00  -1.3668973e+00   1.1149158e+00   7.0598810e-01   3.1168753e-01  -5.4376828e-01  -1.1921686e+00  -1.4896118e+00  -3.1140389e+00   4.7286730e-01   1.9701217e+00  -1.2737782e+00  -1.9862005e-02   5.3885818e-01  -1.5318475e+00  -4.9157520e-01  -4.9827757e-01  -2.1294588e+00  -1.2653146e+00  -2.5368146e+00   1.1798146e+00   6.3422173e-01  -8.1524541e-01  -7.8767662e-02   1.7184200e+00   4.6781776e-01   4.3116063e-01  -4.8573650e-01  -1.3273232e+00  -1.8557093e+00  -1.2466325e+00   1.7917944e+00   4.1797059e-01  -1.1548697e+00  -8.3665358e-01   3.9394157e-01  -8.9087798e-01   1.1874698e+00  -7.9459502e-01  -1.5388711e+00  -9.9716786e-01  -5.8572731e-02  -5.9102854e-01  -7.5185323e-01  -8.3888748e-01  -1.2798270e+00  -3.1874612e-01  -1.1029170e+00  -1.4967158e+00  -9.4599254e-01   1.0276940e+00   2.4991636e+00  -2.3172266e-01  -2.1299645e+00  -1.2282229e-01  -5.0541277e-01   3.0320609e-01   1.1485017e+00  -6.5201758e-01   1.4073552e+00   6.7540404e-02
