# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: h0
# type: matrix
# rows: 100
# columns: 50
0.1765407 0.4537977 -0.3293737 -0.3270167 1.4954407 -0.8266317 -0.4634687 -0.7789947 -2.0499287 1.0018677 -0.5231327 1.8280657 0.6735177 -0.1741667 1.0955297 0.5337467 0.1756117 0.0385417 -0.6932737 -1.5825567 -1.7129977 -0.1313307 -0.3747997 -1.3109277 0.1662267 -1.2765147 0.0579177 0.7903387 0.5058857 -0.6057807 0.6268997 -0.0803007 0.6006567 -0.9489537 -0.4516497 -0.7777607 1.2198487 0.9971547 -0.3857367 0.8742487 0.1314087 0.2919747 1.6303347 0.4658087 -0.5061747 0.5867077 0.3180067 -0.9907697 0.2680797 2.3946117 
-0.1706357 0.4832497 -0.2916647 -0.2350137 -0.1870047 -0.1251057 -0.0935597 -0.7835817 -1.1093557 1.5711967 0.5554527 0.5385857 -0.6212207 -0.4369107 0.0106827 -0.8682357 -0.0845817 0.5680007 -0.4514147 -1.4130597 0.8663337 0.6127607 -0.0621677 -0.6992927 -0.6709207 0.5048677 -0.7037247 0.7226117 0.0039297 0.9485277 -0.4153967 -0.9428767 -0.9142767 -0.3370447 0.3046487 1.4173847 2.3043187 1.1701187 -0.3254997 -0.5143117 -0.0891957 0.6670777 0.5862587 2.2854367 -0.1759047 0.0763347 0.0625457 0.6898227 0.6001807 1.3595837 
-0.6623727 0.0519547 -0.8246977 -1.2519527 -1.3222477 -0.6142437 -1.0788267 0.7673377 2.8385947 -1.7608187 1.1797187 1.3019877 -0.8231577 -0.6440177 0.0834827 0.1546727 1.8733297 1.1317857 0.7137877 -1.9914607 -0.3400207 -0.3981377 -0.2446197 0.1221087 0.3796867 0.7006047 -1.6247147 -1.1478367 -1.7863457 0.0521377 -0.8416307 1.1567317 1.0183787 0.9414847 -0.4899027 0.1707507 0.5724797 -1.5255567 0.4836927 -0.9930737 0.4915827 -1.2443577 -1.6987927 -1.9492197 0.3714117 1.6447147 -0.6782457 1.1608317 -0.2923847 1.2878797 
-1.5701637 0.2395287 -1.1227997 -0.5638257 0.6470717 -0.2758767 -0.4422217 0.3513217 1.4006147 -0.4769767 -0.8572027 0.0451997 0.6410817 -0.3807127 -0.3258977 0.0266957 -0.5313497 2.4832697 -0.8008827 0.8386397 1.0080117 1.6202657 -1.2357867 0.8433457 -1.0854347 1.5712837 0.1888777 0.1826927 -0.0141847 -1.0807357 1.8086177 0.3223257 -0.6375427 -0.4829987 -0.2514527 -0.9763297 -2.2880277 0.7156377 0.5666827 -0.1726167 0.6614507 -0.1008517 2.3809537 0.3847017 0.2688357 -1.0866807 -1.5669227 -0.3442777 0.5441837 1.0318867 
-0.4699607 -1.3934957 0.9294117 -2.6815487 -1.4611477 1.3379967 0.7173327 -0.4630027 0.2182087 0.1930137 0.9940817 1.5219007 0.2851237 -0.6539597 -1.0519357 -1.3766917 1.0917767 0.2207457 1.6666267 -0.6773917 -1.3713897 0.1279117 1.2634527 -0.0939097 0.5552787 -0.1875327 -0.1438687 0.2987027 -0.9423457 -1.2273287 0.1818267 -0.5666617 -1.3767717 0.1324187 2.0598947 -0.3807337 -1.2022287 -1.8819687 1.3731767 -0.7035027 -0.2239987 0.4293467 0.8312897 1.6434837 0.4852307 0.1639807 0.1344267 -0.7970007 -1.0235317 -2.1383387 
0.7597077 -0.4014377 0.0465787 2.2079947 -0.9649217 0.5755107 0.8048187 -0.6519077 -1.4392337 -0.6629767 1.3829317 0.8566717 -0.8150857 -1.1410077 2.1679937 -0.1963067 1.4860047 0.5783147 0.8381407 -0.0860767 -1.4459377 0.1102747 -0.1558317 -0.1560627 -1.6056677 0.9594937 0.6077227 0.0966467 -0.2407107 -0.0988877 0.0829767 -1.1206177 -1.0095647 0.8719697 -0.1204687 -1.6224547 0.3288777 -0.5646557 0.7645317 0.0822667 -0.9374437 -0.4015287 -0.2574227 -0.1341547 0.2791527 0.1239717 -0.7229477 0.3853927 -2.0206387 0.7912317 
-0.3775377 -0.1154047 0.2153657 -1.1314467 0.4801557 -0.8133247 1.0630527 2.1940787 0.8493447 0.0675457 -0.5169587 0.2952257 -0.0676547 -0.4272087 -1.0798877 -0.8077497 -0.7056697 -1.6153797 -1.3610177 -0.3162117 -1.8873507 0.6072157 -0.1784507 0.1768567 0.3661157 -0.4873037 1.1248987 -1.3229347 1.0945677 -1.1170047 -0.0907567 1.5338127 -0.8237737 0.1963977 1.3689567 0.3934207 0.8907067 -0.8601117 1.4491377 1.0359797 -0.6992547 -0.9544337 -0.7956107 2.1035057 0.8539987 -0.5778147 0.1478657 -0.4207677 1.2888057 -1.5671997 
0.8874377 1.1132207 2.0107977 0.0571977 1.6316907 0.1903267 0.2249087 1.3194727 0.3839817 0.0270127 0.6235177 1.6178097 -0.8412427 -0.4508977 -0.0774977 0.0206627 -0.2762347 0.1802907 0.8285187 0.4540007 -0.6033537 2.6959497 -0.8335237 0.9713477 -1.1033737 -0.4958877 0.8370297 0.5783767 -0.6569097 -1.0926847 -0.7023377 -0.5071837 1.3531637 -0.8636277 -0.1884777 0.5647277 0.4205007 0.3843917 -1.4079407 -0.2353387 -0.7494457 1.1792337 -0.3224977 1.0228167 -0.2503757 -0.5839437 -0.5132297 0.8736477 1.2596617 -1.9845287 
-1.6401667 0.7035597 -0.8659477 -1.1839647 0.3264407 0.6348547 0.1948567 -1.2162047 -0.6399277 0.3460217 -0.7165307 1.7801787 0.0817437 1.3744457 1.6812787 0.6239777 0.6300507 0.9602527 0.1010437 -2.5133367 0.4612547 1.3530637 1.4748507 -0.4377237 -2.3547717 2.1092157 -0.1151237 1.5796597 1.9889137 0.2166327 -0.9738957 1.5075427 -0.8311857 -0.8301417 -1.0827017 0.8734727 0.3148947 -0.2303877 0.9550897 1.0709217 -1.2214547 -1.9921187 -0.1810137 0.2657347 0.5487827 -0.3573727 -1.2367447 -1.0172887 -0.3258597 1.2900957 
1.6087117 0.2697897 -0.3079197 -0.6236197 -0.1696297 -2.1803267 -0.7222297 -1.6098977 0.6824047 -0.1741277 -1.2065607 0.4432847 -0.6485957 0.2325097 0.0234617 -0.7820167 -0.1914767 0.4335437 -0.2414297 0.2468027 -0.3394927 -0.5612977 0.4307417 0.1068407 0.6049587 -0.7910137 0.6024047 -0.1127117 -0.4112017 0.9294587 -0.1562277 0.5503507 1.1917777 -0.1531287 -1.4845527 -1.3899487 -0.6215087 -0.7915937 -0.6426597 0.0167967 -0.2858507 0.2026667 -1.3551817 0.1813857 -0.3082797 -0.5094437 2.4140737 -0.9140487 -1.1856527 1.1387277 
-0.7225507 -0.4310417 -0.2901947 0.1016787 -0.1887887 2.5997637 0.1849717 -2.0486847 0.1632907 -2.0127227 2.0514607 0.2462847 1.4141957 -0.4942557 -1.0676437 0.6208827 -0.9316377 2.3221257 0.9388557 -1.2194927 -0.6298247 -1.2620517 -2.0921797 -0.1924177 -1.4830537 1.2977407 1.2833967 -2.2470967 -0.4130087 0.1070407 0.4518497 -0.2656267 0.4154837 0.0057887 0.1555667 0.4882327 -1.6001587 -0.1149767 0.4704047 -0.7851457 1.0631717 0.2663977 0.9348337 0.7287307 1.0676457 1.0991977 0.1927837 0.2439927 -0.9027587 0.4390127 
1.2919617 -2.1526867 -0.4304977 -0.7641007 1.3035067 -0.3741237 -0.8462497 -0.7439227 -0.4641147 0.3736857 1.4435827 -0.1951167 0.9486427 -2.0424717 0.2156067 -1.6955037 -0.7887027 -0.8266917 -0.2430177 0.0550717 -2.8821127 0.4857247 0.3561707 -0.7584337 0.9683257 -0.0855687 -2.7693947 1.2532097 1.0165587 1.5383777 -1.0853897 -0.2556587 -1.0073487 -1.5260557 -0.9347907 -0.9905887 -1.3276557 0.4571447 -0.4994327 0.6727977 -0.2539407 -0.6998887 1.1640147 -0.2382057 0.8293737 0.2390747 1.1018407 -0.2915577 -0.2571467 1.0429747 
0.2388557 1.2455727 0.4730777 1.4776537 1.3724817 -0.3892387 -0.9604777 -2.7121227 0.0009007 0.1927297 0.6412407 2.0076227 -0.1177997 0.0567827 -0.2137597 0.1082227 -1.5045477 -0.4521927 -1.8899807 0.8382487 0.7301577 2.8042487 -0.3241137 -1.1995617 -1.0432317 0.1897557 0.2563337 -1.2657097 -2.0849027 0.0680587 0.7558717 -0.1136707 0.0019097 0.1746257 -0.5136567 0.0350797 1.3075307 0.6950207 1.0809337 0.8639557 0.1903127 0.1820597 -0.4900097 -0.6800367 -0.3706067 -1.0927107 -1.4314577 1.2853497 -0.5249317 -0.3422187 
0.5135107 0.3005467 1.3747377 0.8194207 0.4440107 -0.7838347 0.7804847 1.0880867 0.1981757 -1.5962797 1.2468587 -0.3467127 -1.3258497 -0.3874897 0.4143137 -1.2209857 -0.5150137 0.9249437 -0.6159627 -0.1910237 0.7067667 0.0872137 -1.1058037 -1.4937967 0.7071227 -0.7374467 -0.6739917 0.3467367 0.5471877 1.2337357 1.0119597 -0.2859547 1.8699047 0.2501097 -0.6923677 -0.6779227 0.4996557 1.1978017 0.5358447 -1.0836057 0.1093007 -1.0020017 -1.1183327 -0.3487867 1.2288227 -0.8936577 -1.4156137 -0.8840827 0.3517397 -0.8664117 
-0.7038577 1.0819787 0.1839977 1.2828057 -1.0391077 -1.4291907 0.6069807 -0.1094657 -0.4339197 1.1355207 0.2861017 1.3487027 0.2139417 -0.1128807 -0.5166947 1.4492487 -2.2770567 1.3049897 0.1072887 0.8690157 -0.9366927 1.3703997 0.7719637 -0.0055117 -0.7683727 -1.1836087 0.7485757 -1.1913237 -0.1299137 1.0668487 -0.0707457 0.3799007 -0.2504027 0.2595997 -0.2896507 0.9652197 0.9861257 0.3950097 -1.1624067 0.3690297 0.1841797 0.0944777 0.8612707 0.4479087 -1.7595117 -0.6416117 -0.7048977 0.1403637 -0.9763127 0.9607007 
-1.0946977 -0.1906877 -0.6262357 -0.5047807 2.5804337 -0.9841957 -1.9483277 -0.6714357 0.6036717 1.9125157 -1.5686317 -1.6433197 -0.0056997 1.4178547 0.2919027 -0.9802577 -2.2470437 -0.2180107 0.5033927 -0.9523517 -0.6119897 1.8038107 -1.5225857 0.2031507 1.0704037 0.7988237 -0.4560707 -3.1047257 0.1389317 1.0279847 -1.0775827 -0.3539137 -0.2708287 0.8986177 -1.6031957 1.1504017 -1.5802327 -0.8106037 -0.8506857 0.6800847 -0.2824557 1.1291237 1.1021217 -1.0344157 -1.4469977 -0.1764917 0.8322207 0.1961077 1.7514167 1.2996267 
-0.2389947 -1.4140077 -1.4831167 0.6129207 -0.1004027 -1.4773067 -1.4150577 -0.2474767 -0.1760537 0.5886287 0.7357887 -1.0261937 -0.4006307 -1.0208267 0.0508337 -0.5837937 0.3747917 1.4925427 0.8589287 -0.6304227 0.3520887 -0.9237557 -0.7740647 -0.1760157 -0.3964377 0.9242247 -0.8300047 0.2194747 -2.3936977 1.1923757 0.6588897 0.8247787 -0.0576017 -0.5735957 0.0998167 -0.7472407 -0.0788957 -0.2276317 1.1507987 2.5507497 -0.0590367 -0.7715337 -0.3717807 0.6328237 -0.3950657 0.4615727 1.1341397 -0.1120527 1.7886567 0.2190027 
1.4954527 0.0978637 -0.1771547 -1.9856107 1.0527587 -0.2301347 0.5219207 2.1169067 -1.7271447 -0.9334007 -0.1074257 2.6128207 -2.1803817 0.6129327 -0.2959967 1.6416407 1.1867917 1.9365207 1.2311447 1.5187737 2.0456427 0.8647607 0.1468237 -0.0505077 2.1074527 0.2950537 -0.3540177 -1.0344167 -0.4764567 0.5598807 -1.2681627 -1.1764547 0.0230457 -0.4329837 -0.4785817 -1.7246157 0.2110017 0.3299087 -0.4368667 -0.7407537 1.2926457 0.0549567 -1.5494467 -2.1482447 0.1574147 0.7685037 -1.1092957 -0.5341257 0.4630187 -0.2432757 
0.5042907 0.9120507 1.2121907 0.7534787 1.5043237 0.3482607 -0.6896807 0.1309367 0.6607967 2.7679117 1.5338247 -1.0092477 -0.2868187 -0.5206677 -1.2460807 -0.6119717 0.2974127 -0.2432467 -0.7613287 -0.3975547 -2.3098707 -0.1118627 0.3215737 -0.9214827 0.6541937 1.6008177 -0.3788057 0.2645717 1.7712147 -0.1079867 0.2362247 0.3966507 1.5694657 1.6844207 -0.1187757 -0.7910897 -1.2386277 -1.5848397 0.9194887 -0.8396307 1.1651107 1.0766197 0.3920107 0.3276677 -0.1780327 -0.1498267 0.4142387 -0.2380387 -0.8966677 0.2445907 
-0.4006307 -0.8905607 0.6332027 -0.8379887 0.2907327 0.1276647 1.2798887 1.5318137 0.3983887 -1.3343207 2.2963217 0.8040137 -0.4968127 -0.1056687 -1.0299287 -0.3433797 1.1992137 0.2175497 1.0731607 -0.5513777 0.6339247 -0.0713647 0.4206577 0.2602917 -0.1070037 -0.1171247 1.7440867 -0.9416177 -0.5339087 -0.2687357 -1.2108237 -2.3283717 0.7942837 -1.2524107 -1.1066157 -2.0367877 -0.0775097 0.0505807 0.9465277 -0.8915907 2.4002847 0.6572877 -0.4933597 3.0056367 2.5975627 0.1174337 -1.2072627 -0.1130467 1.8675387 1.5838217 
0.1046727 1.1744507 0.6404127 0.3290137 1.4212337 -0.1305587 0.3049277 1.4564137 -0.1219947 -0.1231017 1.1620977 -1.0582007 0.8990857 -0.8459297 -2.3448147 -0.9193907 -0.2200177 0.0434807 1.6884837 2.6158247 1.0946817 0.9920017 0.4595207 -0.4842877 1.8250937 -2.7615117 -0.5712817 0.1734767 1.7350557 0.8267657 -1.0267777 -0.7854897 0.1024587 -0.3344537 1.0741897 0.0422657 1.5901097 0.7811817 -0.3817707 -0.2233917 -2.0704477 -1.8641127 -0.3257017 0.7665637 0.9302237 -0.8501717 0.1548707 -0.0306077 -0.6447447 0.6871317 
-0.8249977 -2.5859817 -1.6461637 0.3083647 0.8828587 -0.5408927 1.4090937 -1.5582907 -0.5253277 -0.0693807 0.3976027 0.0763207 0.2875067 -0.6228507 1.1840747 1.9968477 -0.1750747 -0.1973237 1.6109257 0.7868497 -0.1420287 -1.4154707 0.7313237 0.5694197 0.2906327 0.6162087 1.8486807 -1.0034507 -0.5810917 -1.1311607 1.2659257 -0.3192087 0.9385757 1.2062137 -0.6345707 1.2741727 0.4193287 0.4221697 0.2027827 -0.9593087 0.2117337 -1.4562147 -0.4722007 -0.3868677 2.1337487 1.7406227 1.8217787 -0.5112057 2.6217257 0.2175037 
0.3010767 -0.6090807 1.2874767 -0.7448147 0.8030117 0.6029967 1.1719977 0.1133457 -0.7671617 0.6320867 0.0278357 1.1732777 0.8708277 0.2150617 0.3440587 -1.1479997 3.2416217 -0.8511937 -0.2181537 -1.5643307 -0.2618527 -0.7979837 -1.9501627 0.0561507 0.3900517 1.0855547 0.3972947 -0.2540697 0.6568307 0.2768427 -2.4238037 1.4122467 0.4144397 1.0848647 0.6879857 0.3814897 0.4186447 1.2562327 1.2467507 1.4850157 -0.9078707 0.5446977 0.3138267 0.7489377 0.8825777 0.2998157 0.3623497 0.6069777 1.9677617 1.1014077 
-0.2792317 -0.7982667 1.0195657 1.3406117 -1.0565317 -1.5061977 -0.1673627 -0.5912037 -1.2137307 -1.1036077 -1.0800547 -2.0390547 0.1984357 0.5626417 1.1764867 0.1249497 0.1428767 0.8982347 1.0512997 0.7892097 -0.6725667 0.8391537 0.3049027 -1.1327667 -1.1568017 0.9496967 -1.4252607 1.4063457 -0.4568557 1.3514627 -0.7760997 0.0765927 -1.0964547 -0.4460457 -0.4730477 -1.4503987 1.3874007 0.1173177 1.4126297 0.7565107 -1.3666157 1.2724887 0.8525767 0.7118207 -1.8939317 0.3160017 0.9368037 0.6542787 0.4117677 -1.4525497 
-0.0605457 0.3185697 -0.1602097 -2.2909637 0.8490267 -1.5489337 0.4326317 0.6869497 1.0398837 -0.2251127 -0.9565507 0.8805657 1.1249407 0.9741367 -0.0293987 0.7100947 -1.0644807 -0.7504437 -0.8974847 0.2616617 -2.3876077 -1.1047227 1.8192647 0.6488687 0.6683067 0.3095837 0.6271857 -0.3653117 -0.0715187 0.1813827 1.5950867 0.2954847 0.7434897 0.1234867 -0.7384087 0.6077107 -1.4813687 0.0675027 -0.8517217 0.4954667 -0.5934507 1.3066887 0.5254607 0.3728077 2.2862687 -1.4015317 -0.2713887 -0.9511777 -1.7134047 -0.1700517 
-0.4918337 1.5109667 1.2140137 -0.4208277 0.8271997 -0.8749997 -0.9274567 -2.5502777 -0.3937107 -1.7850967 1.5987317 -2.3942957 0.2156597 1.4651697 -2.7362297 -0.6557367 0.4117677 -1.3548977 1.4798187 0.1581947 0.2345537 -0.2900947 -0.6247427 -0.5184317 0.1234737 0.8760057 0.2535207 -1.4162247 -0.0666427 0.1212757 0.1948497 -0.0983617 0.6773827 -0.7597687 -0.0699427 -0.0326667 0.5248587 1.7682837 0.0316387 -1.9325947 -1.1165307 -1.0057697 0.3714847 -0.2303927 1.3112627 -1.3943907 1.0245967 -1.0306157 -0.0298917 0.8759547 
-0.0903687 1.3120677 -0.0085027 -0.3569387 1.0135737 -1.5036597 -0.0991507 2.0482977 -0.1757927 -0.4406737 1.2361817 -0.8076337 0.0124577 0.4706287 -0.1067877 -0.3057857 0.1240437 1.9965577 0.3341027 0.5840207 -0.8843017 0.0462317 -0.9544837 -1.3299617 -1.8726987 -0.5467157 0.6477437 -0.4002777 0.1922117 -1.2389797 -0.3212897 -0.8479547 -1.0258907 -0.1606507 1.7450987 1.0537427 0.0578777 1.1890927 -0.5453727 -1.0376187 -1.6431447 -0.1446077 2.0056237 1.1041667 2.2730287 -0.2739527 -0.4155577 0.6488637 -1.0102487 1.6776077 
0.0771247 0.8703947 -1.3274247 1.8860757 0.6512937 0.2856577 0.1612727 0.2800737 1.6116507 0.0429857 -0.5558467 -0.0144217 -0.4217637 0.4256257 0.2775157 0.5035527 0.5897717 -0.0357647 2.5045657 -0.6164857 0.1630937 0.4399817 -0.5563577 -0.3508157 -0.6745747 -0.2958227 -0.3297867 -0.4347847 0.7395277 0.7365527 -0.3512617 -0.9294607 -1.3187597 1.2091807 -0.4733827 0.6966857 0.0150577 0.1974477 -0.4199977 -0.2201037 -0.9154217 1.2739827 -0.0419697 -1.2948967 -0.2317347 -1.3991727 1.0694837 1.1674917 0.1464437 2.4353437 
0.5243777 0.9553177 -0.3171747 -0.4805367 0.4503977 -0.7553757 -0.0270447 2.4207097 0.9711307 -1.1200487 1.0528417 -0.6326147 -0.3610587 1.2111717 0.0480087 1.5127917 1.2670087 -1.0715957 0.9932547 0.5410237 -0.3788687 -0.6587097 -0.4678067 -0.0185947 0.3669057 -1.2228697 0.3720457 -0.2789297 0.2339057 -0.5027887 -1.3715597 -0.9482697 -0.8902087 0.2565917 1.4638107 -1.6007687 -0.1384447 0.0903077 -0.1770987 1.4795067 0.6946377 -0.5207417 -1.1127527 0.4803697 0.8259237 -1.0608527 0.9909657 -1.8310117 -0.1046027 1.0268467 
-0.6525277 0.5447967 -0.8002817 1.2526867 -1.4597257 0.4640787 -0.2216717 -0.2536547 -0.5713237 -0.0266797 1.8767507 -1.5007297 -1.5867637 -0.3683947 2.3253337 -0.0998347 -0.9133367 1.3426867 -1.0538017 0.0379617 -1.0072767 -1.2843617 -1.6729557 0.4378677 0.0032637 -0.5629677 -0.6114837 0.0430407 2.0954807 0.1732617 -0.7681137 0.4081187 0.3892087 -1.4626857 -0.0620047 -0.5878547 -0.1623667 -1.4229037 2.0443747 2.6382467 0.8468717 -0.2639577 -1.0866577 -0.4618087 -0.8492407 -0.1637117 1.5155617 1.4365587 -0.5759977 0.4715817 
0.3842007 1.0950367 0.4657277 0.2892077 2.0664157 0.2015807 -0.0795917 -1.3272137 0.1088707 0.7654027 -1.1537177 3.7678517 -1.8456597 2.5840297 -1.0812017 0.5058797 -0.5358917 1.4320247 -0.9505547 0.1137097 -0.8498907 -0.8566517 -1.0573517 0.9733037 -0.1410767 0.5635267 -1.2531407 -0.1132887 -0.2279107 -0.9509807 -1.3286057 1.3056237 0.0451707 0.9582257 0.1315037 -0.2050937 -1.1123977 0.0694387 0.1367907 0.5760197 -0.7641817 -1.6528617 0.7473337 -1.0818817 1.6594727 -0.2550967 0.5528787 2.1458177 -0.6529557 0.3626417 
-1.7084327 1.8307467 -1.4910907 -0.0953447 1.7270627 -0.9068067 0.4696267 0.5052857 -1.2222627 -0.7022507 0.6205277 1.2284177 0.6198967 -1.2490097 -0.1234177 1.1081047 1.4016827 -0.7199027 -0.7109717 -0.0250997 -0.9923647 -0.8873317 -1.1696497 0.8698557 -0.9531187 1.6337847 -0.2329547 0.3301647 -0.3613337 -1.2558067 -0.2728947 0.5840037 2.1957607 -0.8519477 -0.5018337 0.3002447 -0.1746487 -0.0927977 0.5685667 -0.3848617 -2.4023997 0.1885857 0.3504687 0.0333747 -0.1742167 -0.9586117 0.5291757 -1.1686107 1.0071517 -0.3798477 
0.3413987 -1.7765157 -0.2253777 -0.7977047 -0.0276507 -0.3234687 -0.4352147 -1.8210057 1.4432007 -0.3140147 0.2309847 -0.8311627 -0.0310877 -0.7200227 0.6657577 1.5284367 -0.4699757 -0.3370677 -1.1759257 0.2265397 -1.9961487 -1.1977457 -0.2605417 -0.9269927 0.0637117 2.1137227 0.0904147 -0.1304167 0.9147147 1.1991577 -1.5612047 -0.6891627 -0.5263997 0.5247167 -0.7898187 -0.5153337 -1.5808567 1.4676897 -0.7478547 -0.0545267 0.1802997 -0.5960397 -0.3783677 1.7843707 -1.7149877 -0.3364427 -0.3551347 -1.4505357 -0.1022437 -1.1946767 
0.0275757 -0.6167957 -0.2675067 1.1871287 1.8005487 0.3737177 0.1382977 1.1686297 -1.4027517 0.2724507 0.0105677 -0.1024137 0.6976417 -1.0645427 -1.5169677 1.4303677 -0.2704727 -1.4572287 0.8282157 -0.5047947 1.6603597 0.8479747 -0.5686287 0.8449777 1.2478217 -0.4644047 0.8068397 1.2060687 0.3784747 -0.5984087 0.6467467 0.6489697 -0.0884337 0.8816697 -0.3650537 0.9672307 -0.3296787 1.3898237 -0.4767357 -1.1373097 -0.2283647 -0.5952427 0.0603697 -0.6213777 0.1556267 -1.0579747 0.6522627 2.1850067 -0.1831177 -0.2847247 
0.4070687 -0.2990237 -0.8822437 0.5619737 1.8848037 -0.6736157 -0.7703747 -0.2863617 0.7263147 -1.6310787 0.0630207 0.8857717 0.3129887 0.5980907 1.2552257 -1.0643337 1.0216267 0.3489747 -0.7716077 -0.0520877 0.6582747 0.1772087 1.0948587 -0.3732337 1.6404787 -0.1104037 -0.4877747 -0.4664237 -1.1660247 0.3237177 -0.5280027 0.7881777 -0.0466107 0.6354857 0.4849467 0.1376047 -1.7981207 -0.3613327 -0.4613887 1.2091947 0.1243247 0.3199237 0.4934507 -0.4367797 -1.4524427 0.5265927 -0.5333187 -0.7069487 -1.3519137 1.2179977 
0.1710707 -0.8365397 0.4156887 0.9070937 -1.1969897 -0.7560787 1.1480757 -0.4824767 0.3359627 0.3312647 0.4627257 -0.7643877 -0.2214147 0.0250527 1.0744717 1.8032457 0.9908477 2.9121457 -2.3781117 0.6423317 -0.2033387 -2.1887317 -0.0848227 -0.0737687 0.2900897 -0.4827127 0.2082317 0.6717157 0.4261077 -0.1353117 -1.6531997 1.9350677 -0.7845527 -0.6669007 -1.2040177 -0.1389117 1.0060717 -0.5182297 0.9933027 -0.7375507 0.0999487 0.4152597 2.0850967 -0.6393577 0.6058447 -1.0601587 -0.8720937 -0.0709657 -0.3200187 -0.6899527 
-0.5534457 -0.7563737 -0.2552397 0.1972717 0.6451397 0.8697017 -1.3247497 -1.0522427 1.4004737 0.4343177 0.8093697 -0.3880087 1.5467007 -2.0838677 1.1573267 -2.3696587 1.8501147 -0.0993587 -1.2511777 -0.4295997 -0.0186697 -0.6443047 -1.7629817 -0.4599877 -0.7076387 -0.4689857 1.8082667 1.1537147 -1.4745677 -0.1636487 -0.2624407 -0.6764117 -1.3715497 -0.5965207 -0.7551717 -0.3590727 1.1659537 0.1593797 0.4590937 0.3900817 -0.0567447 -1.6755267 1.0950017 1.3084297 0.4768647 -0.6066617 1.0370667 0.3027447 -0.2489377 -0.2741407 
-1.9846737 -0.0970357 1.1521707 -1.1630977 0.1675797 1.1213807 -0.1489247 1.5384387 -1.4004127 0.3403547 -0.2046967 -0.1309347 0.4244497 0.0018857 -0.0723877 0.3035717 -0.2070957 -0.7523867 -1.2843697 -0.8639917 -0.6587227 0.0259087 -0.6337427 0.8031877 0.6209717 -0.6478277 1.5782787 0.0436197 -1.1481057 0.0806127 0.6374747 -1.2376937 -0.8869497 0.8030457 -0.0065227 -0.9550087 1.7107927 1.3014157 0.4188217 -0.4782867 -1.3127497 1.3882287 0.8203867 -0.8819747 -1.1887777 -0.0124307 -0.9717837 0.6181017 -1.0525777 0.9865187 
0.3463427 -1.5950887 -1.2182877 1.1844477 -1.1951327 -0.2881227 -0.6401277 1.3372737 0.3035857 2.8997607 -0.1796997 -0.1274597 -1.6319037 -0.7064087 -1.1397727 -0.4923237 0.5467737 -0.0103137 -0.0084097 -0.3779277 -0.2796627 0.5384437 0.3299437 -0.4497847 -0.6880917 0.1269147 0.0755097 -0.8852817 0.5812237 0.0915747 0.4079987 0.4834197 0.7492807 -0.9434077 1.3039917 0.6691257 0.2693637 -0.2429717 -0.5945657 0.1905127 -1.1879867 -1.1402937 -1.2280037 2.8974867 -0.2505987 -0.3833197 -0.2424967 -0.8775687 -0.9372677 -1.4270137 
1.1352407 0.2003567 0.9186497 -0.8936517 -1.1857837 0.9527937 -0.6728257 1.3780137 0.5337847 0.2241437 -0.4189757 0.8976427 -1.8250547 0.5774467 0.6025167 0.7991907 -0.0643747 -1.2973897 0.3991687 1.7703387 -1.5042217 -0.0417087 -1.3236167 1.6608507 0.0974777 0.7418227 0.4970647 -0.2397607 1.2879567 1.1094797 1.3102057 -0.1281347 -0.0209717 -0.0260147 -0.5334787 -1.0301387 0.0941307 -0.5555707 -0.7719777 0.6979467 0.2488257 0.7585207 -0.6843827 0.6702617 0.8239247 -0.1074997 0.6938177 -0.2441407 0.0202047 1.3608017 
-2.8302987 -0.9626207 0.0352057 -0.4282687 -1.7061207 -1.1881347 0.6996547 -1.1835267 -0.3362657 0.8152767 0.9025877 0.2199287 -1.0320787 0.7046537 -1.7420097 1.3140177 0.3396487 0.1858957 0.0683857 -0.4160667 -1.0773557 -0.5952037 -0.9110617 -0.1679097 0.8010637 -1.2037887 -0.7572337 1.2872007 -0.0670667 -1.2610917 0.5217267 1.1851247 0.9354267 1.0069217 1.1734447 1.0703897 0.8576247 -0.7122717 -1.9071907 0.3347247 -1.6884927 2.3202527 -1.5427197 -2.4139687 0.7817937 -0.7854647 -0.0108067 1.6053077 -0.2147767 0.1272747 
-0.8332307 0.6114247 -0.0391487 1.8104577 -1.8370927 -0.3217437 1.2225437 1.4799657 0.4295577 -0.9388007 -0.0220787 0.4228547 -0.4490167 -0.6019037 -0.2874877 0.0434797 -0.5712387 -1.6271187 1.0724437 -0.0359017 0.6611747 0.5322007 0.4347947 2.1019467 0.8251757 1.4957517 -1.0376377 0.3731537 -0.1996907 0.0463357 -2.9593857 -0.7757487 -0.0315327 0.3084197 -2.0060817 -0.1174717 -1.5863607 -0.3871347 -0.4802207 1.0527817 1.3343587 0.3093457 0.1872377 0.7487007 -0.6056037 0.3574337 -0.4678577 -0.1409437 -0.9075887 -1.0373347 
